eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,120,0.0008444473108587166,6.523046083439918e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,240,0.5067446306347847,0.035663539978631156,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,240,0.0015682520267243187,8.242724853685713e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,336,0.28095974028110504,0.05528647224698177,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,336,0.0019253021843420963,9.989502640758543e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,360,0.22814307237664858,0.051248936378653,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,360,0.0019908574467990547,0.00011593387195224316,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,6,0.9892309804757436,0.001522794099424126,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,6,0.00016253383970858218,1.0113748149988658e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,24,0.9614926129579544,0.004898751710460348,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,24,0.0003088815234756718,1.811135968447727e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,72,0.8924066225687662,0.013483224290610565,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,72,0.0005068248137831688,4.285362371079752e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,120,0.8107640047868093,0.02220947836240159,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,120,0.0006725977048821127,4.965718857115254e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,240,0.46023959666490555,0.05248324162083978,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,240,0.001185630962330227,5.2992927911747815e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,336,0.24339802811543146,0.07293237174462612,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,336,0.0014275627618189901,5.5605619974276216e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,acc,360,0.20157205313444138,0.07545726300225769,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus9,emulator,rmse,360,0.0014702303839537005,8.001936430349543e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,6,0.9986855934063593,0.0002331055427649916,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,6,0.0003027904701108734,1.6794997300432486e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,24,0.9940632730722427,0.0008836820297717761,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,24,0.0006534325366374105,3.1395358718178764e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,72,0.9744651218255361,0.0034938459821405978,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,72,0.0013428667637829979,6.774861228761174e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,120,0.9157936026652654,0.014772188201778844,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,120,0.002398120219974468,0.00017069745286088349,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,240,0.5354926909009615,0.1014280785829936,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,240,0.005785245797596872,0.0005829649269861602,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,336,0.2706042906890313,0.13153032388399083,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,336,0.007383721725394328,0.0007801797023744954,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,acc,360,0.21101210782459626,0.12088328620181359,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pl,emulator,rmse,360,0.0076231609952325625,0.0006747092425292687,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,6,0.8610133677721024,0.016517308249006955,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,6,7.112062464879425e-08,5.353683777035209e-09,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,24,0.8429566870133082,0.017209770636399124,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,24,8.810417403045297e-08,6.641597036322256e-09,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,72,0.7649716834227244,0.026515735980542667,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,72,1.4120138658313408e-07,1.2564789213238408e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,120,0.636721188823382,0.038746420988858526,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,120,1.9933322192855485e-07,1.946521391997708e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,240,0.28403834626078606,0.07096272018942848,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,240,3.098398337897379e-07,2.6600654031522166e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,336,0.13688187021762133,0.047918549793990205,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,336,3.3428293733095416e-07,1.7661488278674066e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,acc,360,0.12892016799499592,0.04216810368269043,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),pr_6h,emulator,rmse,360,3.3609095358618407e-07,1.4749214546563346e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,6,0.9977283229430517,0.0006126578859644769,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,6,0.12373374837140243,0.00861564968048323,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,24,0.985817477107048,0.0031553308374961163,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,24,0.3114294384916623,0.023546091561770514,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,72,0.9413654704888662,0.011810207759341192,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,72,0.651351124048233,0.07070829796650253,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,120,0.8628905862569809,0.037274730140656374,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,120,1.0112463980913162,0.2077392033231056,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,240,0.5446271672844887,0.16075485482974763,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,240,2.172817458709081,0.5248582756292717,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,336,0.3565824379523595,0.11050020666885206,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,336,2.9763771096865335,0.8861474236068612,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,acc,360,0.2798539648453395,0.10687968310800929,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta1,emulator,rmse,360,3.1954600115617118,0.9843606770063785,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,6,0.992673193415006,0.001719265644459597,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,6,0.3501018409927686,0.02360330290133077,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,24,0.9560737411181132,0.00651937029598076,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,24,0.8518689821163813,0.08481925318526737,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,72,0.8983324567476908,0.017773864345519117,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,72,1.2795863250891368,0.10642745926585076,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,120,0.8380243827899297,0.03258571077698721,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,120,1.6552101373672485,0.2183136263335882,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,240,0.4890742252270381,0.07510517608521249,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,240,3.0276129047075906,0.3549813734431444,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,336,0.22219231553996602,0.1507509157043728,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,336,3.7982996503512063,0.5921250124461872,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,acc,360,0.16480678614849845,0.14584904083517095,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta10,emulator,rmse,360,3.9380040764808655,0.5121518040407315,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,6,0.9983860850334167,0.00020965012173909943,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,6,0.1143149205793937,0.006505395483771553,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,24,0.987763856848081,0.0016812750133145937,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,24,0.31822528690099716,0.021020262264452055,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,72,0.9479758143424988,0.007926777614348467,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,72,0.667760506272316,0.0587895407423256,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,120,0.8647651622692744,0.02940671421965757,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,120,1.0867322484652202,0.1358255911720116,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,240,0.5189124618967375,0.08076090905500674,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,240,2.2495368321736655,0.2418449791854938,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,336,0.27238689363002777,0.0829197530099556,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,336,2.910964250564575,0.4442479229740364,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,acc,360,0.22025778703391552,0.0720773563249255,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta2,emulator,rmse,360,3.038869480292002,0.5159868356514448,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,acc,6,0.9967946112155914,0.00032160276642859663,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,rmse,6,0.15216158578793207,0.006531500531483114,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,acc,24,0.979186067978541,0.0027664627890810543,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,rmse,24,0.39011723796526593,0.020837132448812804,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,acc,72,0.9252468893925349,0.012476619738172682,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,rmse,72,0.742454931139946,0.04597285327403546,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,acc,120,0.8436413009961446,0.022216538733229308,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,rmse,120,1.1006146868069966,0.10922774652039202,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),ta3,emulator,acc,240,0.4929886485139529,0.04791248340501621,12
